Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1690,0.0265,0.9500
0.2042,0.0398,0.9000
0.2042,0.0531,0.8500
0.2394,0.0619,0.8000
0.2394,0.0664,0.7500
0.2606,0.0796,0.7000
0.2606,0.0841,0.6500
0.2676,0.1327,0.6000
0.2746,0.1460,0.5500
0.9930,0.7655,0.5000
0.9930,0.7876,0.4500
0.9930,0.8009,0.4000
0.9930,0.8230,0.3500
0.9930,0.8451,0.3000
0.9930,0.8496,0.2500
0.9930,0.8628,0.2000
0.9930,0.8805,0.1500
0.9930,0.8850,0.1000
0.9930,0.9027,0.0500
Best %,Threshold
66.8478,0.9000
TP,FP,FN,TN
29,9,113,217
