Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2403,0.0654,0.9500
0.2662,0.0841,0.9000
0.3117,0.1075,0.8500
0.3247,0.1449,0.8000
0.3506,0.1636,0.7500
0.3701,0.1822,0.7000
0.4091,0.2103,0.6500
0.4286,0.2617,0.6000
0.4416,0.2991,0.5500
0.9935,0.8832,0.5000
0.9935,0.8925,0.4500
1.0000,0.8972,0.4000
1.0000,0.9019,0.3500
1.0000,0.9019,0.3000
1.0000,0.9065,0.2500
1.0000,0.9112,0.2000
1.0000,0.9112,0.1500
1.0000,0.9626,0.1000
1.0000,0.9907,0.0500
Best %,Threshold
64.9457,0.8500
TP,FP,FN,TN
48,23,106,191
