Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8163,0.1267,0.9500
0.8503,0.2217,0.9000
0.8980,0.2715,0.8500
0.9184,0.3077,0.8000
0.9388,0.3529,0.7500
0.9660,0.3846,0.7000
0.9728,0.4253,0.6500
0.9796,0.5068,0.6000
0.9796,0.5430,0.5500
0.9796,0.5792,0.5000
0.9796,0.6109,0.4500
0.9864,0.6335,0.4000
0.9864,0.6606,0.3500
0.9932,0.6878,0.3000
0.9932,0.7059,0.2500
0.9932,0.7330,0.2000
0.9932,0.7466,0.1500
0.9932,0.8009,0.1000
0.9932,0.8416,0.0500
Best %,Threshold
85.0543,0.9500
TP,FP,FN,TN
120,28,27,193
