Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8000,0.1579,0.9500
0.8643,0.2368,0.9000
0.9214,0.2851,0.8500
0.9500,0.3070,0.8000
0.9643,0.3465,0.7500
0.9714,0.3728,0.7000
0.9786,0.4123,0.6500
0.9786,0.4518,0.6000
0.9786,0.5000,0.5500
0.9786,0.5482,0.5000
0.9857,0.5702,0.4500
0.9929,0.6009,0.4000
0.9929,0.6228,0.3500
0.9929,0.6711,0.3000
0.9929,0.7018,0.2500
0.9929,0.7412,0.2000
0.9929,0.7588,0.1500
1.0000,0.8246,0.1000
1.0000,0.8465,0.0500
Best %,Threshold
82.6087,0.9500
TP,FP,FN,TN
112,36,28,192
