Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1472,0.0098,0.9500
0.1656,0.0146,0.9000
0.1840,0.0195,0.8500
0.2086,0.0341,0.8000
0.2515,0.0341,0.7500
0.2761,0.0341,0.7000
0.2945,0.0390,0.6500
0.3067,0.0488,0.6000
0.3313,0.0634,0.5500
0.9141,0.6244,0.5000
0.9325,0.6488,0.4500
0.9325,0.6732,0.4000
0.9387,0.6878,0.3500
0.9571,0.7122,0.3000
0.9693,0.7317,0.2500
0.9816,0.8000,0.2000
0.9816,0.8293,0.1500
0.9877,0.8683,0.1000
1.0000,0.9268,0.0500
Best %,Threshold
66.8478,0.5500
TP,FP,FN,TN
54,13,109,192
