Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.6014,0.0826,0.9500
0.6739,0.1174,0.9000
0.7029,0.1478,0.8500
0.7174,0.1783,0.8000
0.7246,0.2261,0.7500
0.7391,0.2870,0.7000
0.7609,0.3217,0.6500
0.7754,0.3522,0.6000
0.7971,0.3652,0.5500
1.0000,0.9217,0.5000
1.0000,0.9261,0.4500
1.0000,0.9391,0.4000
1.0000,0.9435,0.3500
1.0000,0.9435,0.3000
1.0000,0.9522,0.2500
1.0000,0.9652,0.2000
1.0000,0.9739,0.1500
1.0000,0.9739,0.1000
1.0000,0.9739,0.0500
Best %,Threshold
80.4348,0.9000
TP,FP,FN,TN
93,27,45,203
