Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3802,0.0810,0.9500
0.4793,0.1457,0.9000
0.4959,0.2024,0.8500
0.5289,0.2227,0.8000
0.5455,0.2591,0.7500
0.5702,0.2955,0.7000
0.6033,0.3117,0.6500
0.6033,0.3846,0.6000
0.6033,0.4291,0.5500
1.0000,0.9231,0.5000
1.0000,0.9271,0.4500
1.0000,0.9433,0.4000
1.0000,0.9514,0.3500
1.0000,0.9595,0.3000
1.0000,0.9636,0.2500
1.0000,0.9636,0.2000
1.0000,0.9676,0.1500
1.0000,0.9757,0.1000
1.0000,0.9879,0.0500
Best %,Threshold
74.1848,0.9500
TP,FP,FN,TN
46,20,75,227
