Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.7949,0.1840,0.9500
0.8526,0.2453,0.9000
0.8974,0.2877,0.8500
0.9103,0.3349,0.8000
0.9359,0.3774,0.7500
0.9359,0.4151,0.7000
0.9487,0.4340,0.6500
0.9551,0.5094,0.6000
0.9679,0.5519,0.5500
0.9679,0.5896,0.5000
0.9872,0.6274,0.4500
0.9872,0.6509,0.4000
0.9936,0.6792,0.3500
0.9936,0.6934,0.3000
0.9936,0.7311,0.2500
1.0000,0.7500,0.2000
1.0000,0.7783,0.1500
1.0000,0.8113,0.1000
1.0000,0.8349,0.0500
Best %,Threshold
80.7065,0.9500
TP,FP,FN,TN
124,39,32,173
