Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8462,0.1467,0.9500
0.8951,0.2222,0.9000
0.9371,0.2756,0.8500
0.9441,0.3244,0.8000
0.9650,0.3689,0.7500
0.9720,0.4044,0.7000
0.9720,0.4400,0.6500
0.9860,0.5156,0.6000
0.9860,0.5467,0.5500
0.9860,0.5822,0.5000
0.9860,0.6089,0.4500
0.9860,0.6356,0.4000
0.9860,0.6622,0.3500
0.9860,0.6933,0.3000
0.9860,0.7156,0.2500
0.9860,0.7244,0.2000
0.9860,0.7378,0.1500
0.9930,0.7867,0.1000
0.9930,0.8222,0.0500
Best %,Threshold
85.0543,0.9500
TP,FP,FN,TN
121,33,22,192
