Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0132,0.0046,0.9500
0.0132,0.0046,0.9000
0.0132,0.0046,0.8500
0.0199,0.0046,0.8000
0.0199,0.0046,0.7500
0.0199,0.0046,0.7000
0.0265,0.0046,0.6500
0.0265,0.0046,0.6000
0.0265,0.0046,0.5500
0.1457,0.0092,0.5000
0.1523,0.0092,0.4500
0.1589,0.0092,0.4000
0.1854,0.0092,0.3500
0.1854,0.0092,0.3000
0.2119,0.0092,0.2500
0.2318,0.0092,0.2000
0.2517,0.0092,0.1500
0.2715,0.0184,0.1000
0.3775,0.0323,0.0500
Best %,Threshold
72.5543,0.0500
TP,FP,FN,TN
57,7,94,210
