Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8819,0.2634,0.9500
0.8958,0.3125,0.9000
0.9097,0.3839,0.8500
0.9236,0.4420,0.8000
0.9236,0.4911,0.7500
0.9583,0.5536,0.7000
0.9653,0.5982,0.6500
0.9722,0.6563,0.6000
0.9722,0.6920,0.5500
1.0000,0.9911,0.5000
1.0000,0.9911,0.4500
1.0000,0.9911,0.4000
1.0000,0.9911,0.3500
1.0000,0.9911,0.3000
1.0000,0.9911,0.2500
1.0000,0.9955,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
79.3478,0.9500
TP,FP,FN,TN
127,59,17,165
