Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0362,0.0043,0.9500
0.0362,0.0087,0.9000
0.0362,0.0087,0.8500
0.0362,0.0174,0.8000
0.0362,0.0174,0.7500
0.0435,0.0174,0.7000
0.0435,0.0174,0.6500
0.0435,0.0174,0.6000
0.0435,0.0174,0.5500
0.9928,0.7522,0.5000
0.9928,0.7913,0.4500
0.9928,0.8087,0.4000
0.9928,0.8217,0.3500
0.9928,0.8565,0.3000
0.9928,0.8783,0.2500
1.0000,0.8913,0.2000
1.0000,0.9130,0.1500
1.0000,0.9478,0.1000
1.0000,0.9696,0.0500
Best %,Threshold
63.5870,0.9500
TP,FP,FN,TN
5,1,133,229
