Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0142,0.0176,0.9500
0.0213,0.0264,0.9000
0.0284,0.0308,0.8500
0.0426,0.0308,0.8000
0.0426,0.0308,0.7500
0.0567,0.0352,0.7000
0.0709,0.0396,0.6500
0.0709,0.0396,0.6000
0.0709,0.0441,0.5500
0.9929,0.7181,0.5000
0.9929,0.7621,0.4500
0.9929,0.7885,0.4000
0.9929,0.8062,0.3500
0.9929,0.8150,0.3000
0.9929,0.8458,0.2500
0.9929,0.8546,0.2000
0.9929,0.8634,0.1500
1.0000,0.9075,0.1000
1.0000,0.9427,0.0500
Best %,Threshold
61.9565,0.6500
TP,FP,FN,TN
10,9,131,218
