Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8723,0.2423,0.9500
0.9220,0.2907,0.9000
0.9291,0.3392,0.8500
0.9433,0.3833,0.8000
0.9504,0.4317,0.7500
0.9574,0.5242,0.7000
0.9574,0.5683,0.6500
0.9645,0.6035,0.6000
0.9716,0.6520,0.5500
1.0000,0.9956,0.5000
1.0000,0.9956,0.4500
1.0000,0.9956,0.4000
1.0000,0.9956,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.1630,0.9500
TP,FP,FN,TN
123,55,18,172
