Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0132,0.0000,0.9500
0.0132,0.0046,0.9000
0.0132,0.0046,0.8500
0.0132,0.0046,0.8000
0.0132,0.0046,0.7500
0.0132,0.0046,0.7000
0.0132,0.0046,0.6500
0.0132,0.0046,0.6000
0.0132,0.0046,0.5500
0.9934,0.7593,0.5000
0.9934,0.7731,0.4500
0.9934,0.7917,0.4000
0.9934,0.8102,0.3500
0.9934,0.8287,0.3000
0.9934,0.8611,0.2500
1.0000,0.8843,0.2000
1.0000,0.8935,0.1500
1.0000,0.9213,0.1000
1.0000,0.9306,0.0500
Best %,Threshold
59.2391,0.9500
TP,FP,FN,TN
2,0,150,216
