Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.9172,0.2018,0.9500
0.9448,0.3094,0.9000
0.9586,0.3677,0.8500
0.9655,0.4036,0.8000
0.9793,0.4350,0.7500
0.9793,0.5157,0.7000
0.9862,0.5516,0.6500
0.9862,0.6009,0.6000
0.9931,0.6233,0.5500
0.9931,0.6502,0.5000
0.9931,0.6771,0.4500
0.9931,0.6996,0.4000
0.9931,0.7399,0.3500
0.9931,0.7444,0.3000
0.9931,0.7713,0.2500
0.9931,0.7848,0.2000
0.9931,0.8251,0.1500
1.0000,0.8879,0.1000
1.0000,0.9327,0.0500
Best %,Threshold
84.5109,0.9500
TP,FP,FN,TN
133,45,12,178
