Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.8844,0.2760,0.9500
0.9048,0.3665,0.9000
0.9184,0.4344,0.8500
0.9252,0.4842,0.8000
0.9660,0.5294,0.7500
0.9932,0.5882,0.7000
0.9932,0.6290,0.6500
1.0000,0.6697,0.6000
1.0000,0.6923,0.5500
1.0000,0.7014,0.5000
1.0000,0.7376,0.4500
1.0000,0.7692,0.4000
1.0000,0.7919,0.3500
1.0000,0.8100,0.3000
1.0000,0.8416,0.2500
1.0000,0.8597,0.2000
1.0000,0.8778,0.1500
1.0000,0.9321,0.1000
1.0000,0.9593,0.0500
Best %,Threshold
78.8043,0.9500
TP,FP,FN,TN
130,61,17,160
