Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4789,0.1283,0.9500
0.5423,0.1681,0.9000
0.5915,0.2124,0.8500
0.5986,0.2345,0.8000
0.6338,0.2788,0.7500
0.6549,0.3496,0.7000
0.6549,0.3805,0.6500
0.6690,0.4159,0.6000
0.6831,0.4292,0.5500
1.0000,0.7743,0.5000
1.0000,0.8053,0.4500
1.0000,0.8274,0.4000
1.0000,0.8717,0.3500
1.0000,0.8894,0.3000
1.0000,0.9115,0.2500
1.0000,0.9248,0.2000
1.0000,0.9602,0.1500
1.0000,0.9690,0.1000
1.0000,0.9823,0.0500
Best %,Threshold
72.0109,0.9500
TP,FP,FN,TN
68,29,74,197
