Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0063,0.0048,0.9500
0.0063,0.0048,0.9000
0.0063,0.0048,0.8500
0.0063,0.0048,0.8000
0.0063,0.0048,0.7500
0.0063,0.0048,0.7000
0.0063,0.0048,0.6500
0.0063,0.0048,0.6000
0.0063,0.0048,0.5500
0.9873,0.7476,0.5000
0.9873,0.7571,0.4500
0.9873,0.7714,0.4000
0.9873,0.7810,0.3500
0.9873,0.7857,0.3000
0.9873,0.8048,0.2500
0.9937,0.8333,0.2000
1.0000,0.8571,0.1500
1.0000,0.9429,0.1000
1.0000,0.9619,0.0500
Best %,Threshold
57.0652,1.0000
TP,FP,FN,TN
0,0,158,210
