Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0043,0.9500
0.0000,0.0043,0.9000
0.0221,0.0043,0.8500
0.0735,0.0043,0.8000
0.1324,0.0043,0.7500
0.2574,0.0129,0.7000
0.3456,0.0172,0.6500
0.4191,0.0172,0.6000
0.5441,0.0216,0.5500
0.9926,0.9310,0.5000
0.9926,0.9310,0.4500
0.9926,0.9353,0.4000
0.9926,0.9353,0.3500
0.9926,0.9353,0.3000
1.0000,0.9440,0.2500
1.0000,0.9871,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.7935,0.5500
TP,FP,FN,TN
74,5,62,227
