Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0043,0.9500
0.0000,0.0087,0.9000
0.0072,0.0087,0.8500
0.0362,0.0174,0.8000
0.0797,0.0174,0.7500
0.1739,0.0304,0.7000
0.2754,0.0304,0.6500
0.4203,0.0478,0.6000
0.5145,0.0652,0.5500
0.6159,0.0913,0.5000
0.7029,0.1348,0.4500
0.8116,0.1739,0.4000
0.8768,0.2913,0.3500
0.9855,0.4217,0.3000
0.9928,0.7870,0.2500
0.9928,0.9261,0.2000
0.9928,0.9739,0.1500
1.0000,0.9870,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.4000
TP,FP,FN,TN
112,40,26,190
