Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0282,0.0000,0.9500
0.0282,0.0000,0.9000
0.0493,0.0000,0.8500
0.0845,0.0044,0.8000
0.1901,0.0044,0.7500
0.3028,0.0044,0.7000
0.4155,0.0044,0.6500
0.5352,0.0133,0.6000
0.6268,0.0221,0.5500
1.0000,0.9956,0.5000
1.0000,0.9956,0.4500
1.0000,0.9956,0.4000
1.0000,0.9956,0.3500
1.0000,0.9956,0.3000
1.0000,0.9956,0.2500
1.0000,0.9956,0.2000
1.0000,0.9956,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2391,0.5500
TP,FP,FN,TN
89,5,53,221
