Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.5634,0.0796,0.5000
0.7042,0.1372,0.4500
0.8099,0.1858,0.4000
0.8662,0.2389,0.3500
0.9155,0.3894,0.3000
0.9718,0.5442,0.2500
1.0000,0.8407,0.2000
1.0000,0.9204,0.1500
1.0000,0.9690,0.1000
1.0000,0.9867,0.0500
Best %,Threshold
81.2500,0.4000
TP,FP,FN,TN
115,42,27,184
