Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0131,0.0000,0.9000
0.0131,0.0000,0.8500
0.0261,0.0000,0.8000
0.0784,0.0000,0.7500
0.1176,0.0047,0.7000
0.1830,0.0047,0.6500
0.2941,0.0140,0.6000
0.3660,0.0279,0.5500
0.8954,0.7209,0.5000
0.9216,0.7395,0.4500
0.9542,0.7628,0.4000
0.9608,0.7953,0.3500
1.0000,0.8186,0.3000
1.0000,0.9628,0.2500
1.0000,0.9907,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.0109,0.5500
TP,FP,FN,TN
56,6,97,209
