Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0137,0.9500
0.0067,0.0137,0.9000
0.0268,0.0137,0.8500
0.0403,0.0137,0.8000
0.0805,0.0228,0.7500
0.1745,0.0228,0.7000
0.2685,0.0228,0.6500
0.3893,0.0411,0.6000
0.4899,0.0594,0.5500
0.9866,0.9406,0.5000
0.9866,0.9406,0.4500
0.9933,0.9406,0.4000
1.0000,0.9406,0.3500
1.0000,0.9452,0.3000
1.0000,0.9726,0.2500
1.0000,0.9772,0.2000
1.0000,0.9772,0.1500
1.0000,0.9909,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
75.8152,0.5500
TP,FP,FN,TN
73,13,76,206
