Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0196,0.0000,0.9000
0.0196,0.0140,0.8500
0.0327,0.0140,0.8000
0.1046,0.0140,0.7500
0.1438,0.0140,0.7000
0.1699,0.0186,0.6500
0.2157,0.0233,0.6000
0.3007,0.0279,0.5500
0.7778,0.4558,0.5000
0.8562,0.4651,0.4500
0.8954,0.5395,0.4000
0.9412,0.6047,0.3500
0.9739,0.6744,0.3000
1.0000,0.8977,0.2500
1.0000,0.9581,0.2000
1.0000,0.9860,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.2935,0.5500
TP,FP,FN,TN
46,6,107,209
