Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0044,0.9500
0.0000,0.0044,0.9000
0.0211,0.0088,0.8500
0.0563,0.0133,0.8000
0.1479,0.0221,0.7500
0.2394,0.0310,0.7000
0.3169,0.0442,0.6500
0.4577,0.0575,0.6000
0.5915,0.0796,0.5500
0.6761,0.1018,0.5000
0.7606,0.1549,0.4500
0.8310,0.2566,0.4000
0.9014,0.3850,0.3500
0.9648,0.5265,0.3000
0.9930,0.8009,0.2500
1.0000,0.9204,0.2000
1.0000,0.9602,0.1500
1.0000,0.9779,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.2500,0.5000
TP,FP,FN,TN
96,23,46,203
