Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0157,0.0009,0.8500
0.0291,0.0009,0.8000
0.0583,0.0037,0.7500
0.1155,0.0046,0.7000
0.1771,0.0112,0.6500
0.2500,0.0316,0.6000
0.3509,0.0530,0.5500
0.5011,0.1217,0.5000
0.6895,0.2556,0.4500
0.8352,0.4972,0.4000
0.9731,0.8039,0.3500
0.9989,0.9833,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.9512,0.4500
TP,FP,FN,TN
615,275,277,801
