Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0022,0.0009,0.9500
0.0056,0.0009,0.9000
0.0235,0.0009,0.8500
0.0617,0.0028,0.8000
0.1155,0.0046,0.7500
0.1626,0.0102,0.7000
0.2365,0.0279,0.6500
0.3554,0.0502,0.6000
0.4843,0.1152,0.5500
0.6379,0.2072,0.5000
0.8004,0.3968,0.4500
0.9114,0.6366,0.4000
0.9821,0.8913,0.3500
1.0000,0.9916,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.2561,0.5000
TP,FP,FN,TN
569,223,323,853
