Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0022,0.0009,0.9500
0.0056,0.0009,0.9000
0.0213,0.0009,0.8500
0.0538,0.0037,0.8000
0.1054,0.0046,0.7500
0.1558,0.0084,0.7000
0.2276,0.0214,0.6500
0.3509,0.0465,0.6000
0.4675,0.0994,0.5500
0.6267,0.1970,0.5000
0.7836,0.3494,0.4500
0.8957,0.6050,0.4000
0.9765,0.8745,0.3500
0.9978,0.9926,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.3069,0.5000
TP,FP,FN,TN
559,212,333,864
