Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0112,0.0009,0.8500
0.0235,0.0009,0.8000
0.0538,0.0037,0.7500
0.0987,0.0056,0.7000
0.1469,0.0074,0.6500
0.2018,0.0167,0.6000
0.2814,0.0344,0.5500
0.4260,0.0669,0.5000
0.5729,0.1487,0.4500
0.7422,0.3020,0.4000
0.9070,0.5864,0.3500
0.9821,0.8736,0.3000
0.9989,0.9898,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.5102,0.4500
TP,FP,FN,TN
511,160,381,916
