Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0179,0.0009,0.8500
0.0336,0.0009,0.8000
0.0796,0.0028,0.7500
0.1188,0.0046,0.7000
0.1771,0.0158,0.6500
0.2377,0.0279,0.6000
0.3565,0.0604,0.5500
0.5022,0.1227,0.5000
0.6637,0.2379,0.4500
0.8173,0.4517,0.4000
0.9316,0.7082,0.3500
0.9888,0.9210,0.3000
1.0000,0.9926,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.7480,0.4500
TP,FP,FN,TN
592,256,300,820
