Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0022,0.0009,0.9500
0.0067,0.0009,0.9000
0.0202,0.0009,0.8500
0.0538,0.0037,0.8000
0.1043,0.0046,0.7500
0.1581,0.0074,0.7000
0.2343,0.0195,0.6500
0.3565,0.0474,0.6000
0.4966,0.1050,0.5500
0.6558,0.2147,0.5000
0.8105,0.4108,0.4500
0.9238,0.6840,0.4000
0.9832,0.9229,0.3500
1.0000,0.9972,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.6626,0.5000
TP,FP,FN,TN
585,231,307,845
