Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0067,0.0009,0.8500
0.0202,0.0009,0.8000
0.0404,0.0009,0.7500
0.0818,0.0037,0.7000
0.1278,0.0065,0.6500
0.1906,0.0158,0.6000
0.2691,0.0307,0.5500
0.4159,0.0660,0.5000
0.5717,0.1599,0.4500
0.7803,0.3327,0.4000
0.9137,0.6357,0.3500
0.9910,0.9284,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.8496,0.4500
TP,FP,FN,TN
510,172,382,904
