Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0022,0.0000,0.9500
0.0045,0.0009,0.9000
0.0235,0.0009,0.8500
0.0561,0.0019,0.8000
0.1110,0.0056,0.7500
0.1659,0.0112,0.7000
0.2321,0.0335,0.6500
0.3464,0.0558,0.6000
0.4731,0.1162,0.5500
0.6233,0.2156,0.5000
0.7769,0.3885,0.4500
0.8935,0.6301,0.4000
0.9832,0.8829,0.3500
1.0000,0.9981,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.1382,0.5000
TP,FP,FN,TN
556,232,336,844
