Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0090,0.0009,0.8500
0.0224,0.0009,0.8000
0.0426,0.0019,0.7500
0.0852,0.0037,0.7000
0.1312,0.0065,0.6500
0.1861,0.0139,0.6000
0.2657,0.0335,0.5500
0.3924,0.0558,0.5000
0.5348,0.1348,0.4500
0.7029,0.2509,0.4000
0.8643,0.5028,0.3500
0.9664,0.8420,0.3000
1.0000,0.9944,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.8150,0.4000
TP,FP,FN,TN
627,270,265,806
