Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0263,0.0139,0.6500
0.1184,0.0324,0.6000
0.6316,0.3565,0.5500
0.9408,0.7963,0.5000
0.9803,0.9120,0.4500
1.0000,0.9537,0.4000
1.0000,0.9861,0.3500
1.0000,0.9954,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
63.8587,0.5500
TP,FP,FN,TN
96,77,56,139
