Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0063,0.0000,0.7000
0.1698,0.0287,0.6500
0.3396,0.0718,0.6000
0.8176,0.4019,0.5500
0.9811,0.7799,0.5000
1.0000,0.9282,0.4500
1.0000,0.9952,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.2935,0.5500
TP,FP,FN,TN
130,84,29,125
