Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0079,0.0000,0.6000
0.0630,0.0041,0.5500
0.1575,0.0332,0.5000
0.2992,0.0581,0.4500
0.7244,0.3154,0.4000
0.9291,0.6432,0.3500
0.9921,0.9834,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.0109,0.4500
TP,FP,FN,TN
38,14,89,227
