Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0146,0.0009,0.8500
0.0336,0.0009,0.8000
0.0695,0.0028,0.7500
0.1200,0.0065,0.7000
0.1861,0.0130,0.6500
0.2534,0.0223,0.6000
0.3969,0.0660,0.5500
0.7377,0.2816,0.5000
0.8599,0.5474,0.4500
0.9664,0.8058,0.4000
0.9978,0.9851,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.7134,0.5000
TP,FP,FN,TN
658,303,234,773
