Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0045,0.0009,0.9000
0.0191,0.0009,0.8500
0.0370,0.0019,0.8000
0.0852,0.0046,0.7500
0.1278,0.0084,0.7000
0.1659,0.0158,0.6500
0.2343,0.0335,0.6000
0.3296,0.0548,0.5500
0.6110,0.2175,0.5000
0.7332,0.3550,0.4500
0.8487,0.5567,0.4000
0.9439,0.7537,0.3500
0.9933,0.9480,0.3000
1.0000,0.9963,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.4776,0.5000
TP,FP,FN,TN
545,234,347,842
