Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0011,0.0009,0.9000
0.0067,0.0009,0.8500
0.0213,0.0009,0.8000
0.0336,0.0009,0.7500
0.0740,0.0037,0.7000
0.1177,0.0065,0.6500
0.1704,0.0102,0.6000
0.2354,0.0242,0.5500
0.5179,0.1561,0.5000
0.6917,0.2965,0.4500
0.8430,0.5028,0.4000
0.9462,0.7528,0.3500
0.9944,0.9359,0.3000
1.0000,0.9991,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.8171,0.4500
TP,FP,FN,TN
617,319,275,757
