Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0146,0.0009,0.8500
0.0247,0.0009,0.8000
0.0516,0.0028,0.7500
0.0998,0.0056,0.7000
0.1581,0.0084,0.6500
0.2175,0.0204,0.6000
0.3206,0.0418,0.5500
0.5751,0.1673,0.5000
0.7354,0.3039,0.4500
0.8688,0.5232,0.4000
0.9574,0.7760,0.3500
0.9989,0.9833,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.5955,0.5000
TP,FP,FN,TN
513,180,379,896
