Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0009,0.9500
0.0022,0.0009,0.9000
0.0179,0.0009,0.8500
0.0415,0.0019,0.8000
0.0863,0.0046,0.7500
0.1435,0.0074,0.7000
0.2018,0.0139,0.6500
0.2870,0.0353,0.6000
0.4339,0.0827,0.5500
0.7152,0.2844,0.5000
0.8487,0.4963,0.4500
0.9585,0.7779,0.4000
0.9966,0.9730,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.5447,0.5000
TP,FP,FN,TN
638,306,254,770
