Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0009,0.9500
0.0034,0.0009,0.9000
0.0146,0.0009,0.8500
0.0269,0.0009,0.8000
0.0617,0.0037,0.7500
0.1020,0.0056,0.7000
0.1547,0.0102,0.6500
0.2164,0.0232,0.6000
0.3240,0.0455,0.5500
0.6289,0.2203,0.5000
0.8117,0.4164,0.4500
0.9215,0.6794,0.4000
0.9832,0.8913,0.3500
1.0000,0.9842,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.1382,0.5000
TP,FP,FN,TN
561,237,331,839
