Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0022,0.0009,0.9000
0.0078,0.0009,0.8500
0.0191,0.0009,0.8000
0.0448,0.0009,0.7500
0.0830,0.0046,0.7000
0.1312,0.0065,0.6500
0.1939,0.0130,0.6000
0.2870,0.0279,0.5500
0.6289,0.1933,0.5000
0.8061,0.3968,0.4500
0.9372,0.7203,0.4000
0.9978,0.9703,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.6118,0.5000
TP,FP,FN,TN
561,208,331,868
