Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0123,0.0009,0.8500
0.0303,0.0019,0.8000
0.0684,0.0028,0.7500
0.1143,0.0046,0.7000
0.1693,0.0084,0.6500
0.2287,0.0270,0.6000
0.3419,0.0465,0.5500
0.5874,0.1766,0.5000
0.7253,0.3374,0.4500
0.8823,0.5576,0.4000
0.9675,0.8216,0.3500
0.9978,0.9823,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.6463,0.5000
TP,FP,FN,TN
524,190,368,886
