Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0081,0.0000,0.9500
0.0215,0.0000,0.9000
0.0269,0.0000,0.8500
0.0349,0.0000,0.8000
0.0376,0.0000,0.7500
0.0430,0.0000,0.7000
0.0618,0.0048,0.6500
0.0672,0.0048,0.6000
0.0780,0.0072,0.5500
0.5081,0.1253,0.5000
0.5968,0.1976,0.4500
0.6613,0.3157,0.4000
0.7581,0.4819,0.3500
0.8602,0.6434,0.3000
0.9516,0.7928,0.2500
0.9839,0.9398,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.5210,0.4500
TP,FP,FN,TN
222,82,150,333
