Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.6384,0.2217,0.5000
0.7260,0.3256,0.4500
0.7740,0.4111,0.4000
0.8390,0.5681,0.3500
0.9181,0.7252,0.3000
0.9746,0.8476,0.2500
0.9944,0.9561,0.2000
1.0000,0.9977,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.5375,0.5000
TP,FP,FN,TN
226,96,128,337
