Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.4804,0.0916,0.5000
0.5770,0.1559,0.4500
0.6580,0.2426,0.4000
0.7728,0.3911,0.3500
0.8799,0.5891,0.3000
0.9399,0.7797,0.2500
0.9948,0.9233,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.4104,0.4500
TP,FP,FN,TN
221,63,162,341
