Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0236,0.0000,0.9500
0.0707,0.0000,0.9000
0.1047,0.0074,0.8500
0.1702,0.0172,0.8000
0.2461,0.0320,0.7500
0.3037,0.0468,0.7000
0.3770,0.0764,0.6500
0.4293,0.1182,0.6000
0.5000,0.1626,0.5500
0.9712,0.9483,0.5000
0.9764,0.9532,0.4500
0.9817,0.9655,0.4000
0.9921,0.9754,0.3500
0.9948,0.9852,0.3000
0.9974,0.9926,0.2500
1.0000,0.9975,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.3858,0.5500
TP,FP,FN,TN
191,66,191,340
