Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0103,0.0000,0.9500
0.0154,0.0000,0.9000
0.0180,0.0000,0.8500
0.0180,0.0000,0.8000
0.0231,0.0000,0.7500
0.0257,0.0000,0.7000
0.0308,0.0000,0.6500
0.0334,0.0000,0.6000
0.0334,0.0075,0.5500
0.6093,0.2337,0.5000
0.7069,0.3116,0.4500
0.7892,0.4322,0.4000
0.8509,0.5553,0.3500
0.9100,0.7261,0.3000
0.9666,0.8693,0.2500
0.9923,0.9497,0.2000
1.0000,0.9925,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.7586,0.4500
TP,FP,FN,TN
275,124,114,274
