Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0000,0.0000,0.6000
0.0000,0.0000,0.5500
0.4832,0.1002,0.5000
0.6117,0.1608,0.4500
0.6816,0.2914,0.4000
0.7737,0.4172,0.3500
0.8631,0.6014,0.3000
0.9330,0.7879,0.2500
0.9888,0.9394,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.5705,0.4500
TP,FP,FN,TN
219,69,139,360
