Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0029,0.0000,0.9500
0.0146,0.0000,0.9000
0.0408,0.0000,0.8500
0.1020,0.0000,0.8000
0.1516,0.0045,0.7500
0.1953,0.0113,0.7000
0.2770,0.0248,0.6500
0.3411,0.0360,0.6000
0.4023,0.0631,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.3939,0.5500
TP,FP,FN,TN
138,28,205,416
