Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0200,0.0000,0.9500
0.0457,0.0000,0.9000
0.0943,0.0023,0.8500
0.1429,0.0023,0.8000
0.1714,0.0023,0.7500
0.2286,0.0069,0.7000
0.2686,0.0137,0.6500
0.3371,0.0366,0.6000
0.4000,0.0572,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.1398,0.5500
TP,FP,FN,TN
140,25,210,412
