Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0211,0.0000,0.9500
0.0684,0.0025,0.9000
0.1237,0.0074,0.8500
0.1842,0.0270,0.8000
0.2500,0.0467,0.7500
0.3211,0.0590,0.7000
0.3974,0.0786,0.6500
0.4553,0.1130,0.6000
0.5158,0.1400,0.5500
1.0000,0.9951,0.5000
1.0000,0.9951,0.4500
1.0000,0.9975,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.3774,0.5500
TP,FP,FN,TN
196,57,184,350
