Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0144,0.0044,0.8000
0.0144,0.0087,0.7500
0.0719,0.0131,0.7000
0.1295,0.0131,0.6500
0.2734,0.0262,0.6000
0.4317,0.0262,0.5500
0.5468,0.0437,0.5000
0.7122,0.0699,0.4500
0.8993,0.1266,0.4000
0.9640,0.3100,0.3500
1.0000,0.6157,0.3000
1.0000,0.8166,0.2500
1.0000,0.9563,0.2000
1.0000,0.9869,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
88.3152,0.4000
TP,FP,FN,TN
125,29,14,200
