Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0355,0.0044,0.7500
0.0851,0.0044,0.7000
0.1418,0.0088,0.6500
0.3191,0.0132,0.6000
0.4610,0.0264,0.5500
0.6099,0.0573,0.5000
0.7305,0.0749,0.4500
0.8723,0.1762,0.4000
0.9220,0.3612,0.3500
0.9574,0.5771,0.3000
0.9858,0.7930,0.2500
1.0000,0.9075,0.2000
1.0000,0.9692,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
103,17,38,210
