Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0127,0.0000,0.8000
0.0255,0.0000,0.7500
0.0764,0.0000,0.7000
0.1592,0.0047,0.6500
0.4076,0.0190,0.6000
0.5541,0.0284,0.5500
0.6497,0.0569,0.5000
0.7580,0.1137,0.4500
0.9108,0.2417,0.4000
0.9809,0.4455,0.3500
1.0000,0.7393,0.3000
1.0000,0.8436,0.2500
1.0000,0.9716,0.2000
1.0000,0.9763,0.1500
1.0000,0.9953,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4500
TP,FP,FN,TN
119,24,38,187
