Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0070,0.0044,0.7500
0.0070,0.0044,0.7000
0.0350,0.0044,0.6500
0.1958,0.0044,0.6000
0.3077,0.0044,0.5500
0.4615,0.0133,0.5000
0.6294,0.0267,0.4500
0.8252,0.0978,0.4000
0.8951,0.2578,0.3500
0.9510,0.4533,0.3000
0.9930,0.7600,0.2500
1.0000,0.8978,0.2000
1.0000,0.9822,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
87.2283,0.4000
TP,FP,FN,TN
118,22,25,203
