Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0045,0.8000
0.0203,0.0045,0.7500
0.0541,0.0045,0.7000
0.1351,0.0045,0.6500
0.3378,0.0136,0.6000
0.4865,0.0227,0.5500
0.6486,0.0500,0.5000
0.7500,0.0682,0.4500
0.9324,0.2636,0.4000
0.9662,0.4773,0.3500
0.9865,0.7682,0.3000
0.9932,0.8909,0.2500
1.0000,0.9864,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
85.8696,0.4500
TP,FP,FN,TN
111,15,37,205
