Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0132,0.0046,0.7000
0.0855,0.0046,0.6500
0.2039,0.0093,0.6000
0.2697,0.0139,0.5500
0.3947,0.0231,0.5000
0.5132,0.0370,0.4500
0.7829,0.1111,0.4000
0.8750,0.2361,0.3500
0.9342,0.4120,0.3000
1.0000,0.7176,0.2500
1.0000,0.9352,0.2000
1.0000,0.9769,0.1500
1.0000,0.9907,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
84.5109,0.4000
TP,FP,FN,TN
119,24,33,192
