Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0072,0.0044,0.8500
0.0216,0.0044,0.8000
0.0216,0.0044,0.7500
0.0432,0.0087,0.7000
0.1223,0.0087,0.6500
0.2806,0.0087,0.6000
0.3741,0.0218,0.5500
0.5036,0.0306,0.5000
0.6259,0.0611,0.4500
0.8201,0.1266,0.4000
0.8993,0.2489,0.3500
0.9784,0.4629,0.3000
1.0000,0.7511,0.2500
1.0000,0.8777,0.2000
1.0000,0.9607,0.1500
1.0000,0.9956,0.1000
1.0000,0.9956,0.0500
Best %,Threshold
85.3261,0.4000
TP,FP,FN,TN
114,29,25,200
