Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0064,0.0094,0.8000
0.0128,0.0094,0.7500
0.0321,0.0142,0.7000
0.0962,0.0189,0.6500
0.2821,0.0189,0.6000
0.4103,0.0236,0.5500
0.5256,0.0472,0.5000
0.6474,0.0755,0.4500
0.8333,0.1887,0.4000
0.9038,0.3019,0.3500
0.9423,0.4623,0.3000
1.0000,0.7594,0.2500
1.0000,0.9858,0.2000
1.0000,0.9953,0.1500
1.0000,0.9953,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
82.0652,0.4000
TP,FP,FN,TN
130,40,26,172
